Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10166,99210,0.6594214453874037,0.80788,1.2464201646515085,0.6008,0.011470786693528088,6.433333333333334,2023-09-11 05:52:37.631945
16,20332,99210,0.25063386913912983,0.9466,1.5804316741001756,0.5696,0.008006407690254357,12.883333333333333,2023-09-11 05:59:04.891350
16,30107,99210,0.10881102348075193,0.99106,1.8630796806721748,0.5554,0.006565321642986128,19.066666666666666,2023-09-11 06:05:15.766350
16,40273,99210,0.06237973430005791,0.99774,2.018141100678263,0.5574,0.005661385170722979,25.466666666666665,2023-09-11 06:11:39.964273
16,50048,99210,0.0415598434989181,0.99934,2.114071817337712,0.5564,0.005076730825668096,31.666666666666668,2023-09-11 06:17:52.018426
16,60214,99210,0.03237311456285779,0.99984,2.230203138122076,0.5535,0.004622501635210242,38.11666666666667,2023-09-11 06:24:18.495819
16,70380,99210,0.025824353534756872,0.99984,2.3078396863575223,0.5538,0.004271788288583805,44.583333333333336,2023-09-11 06:30:46.395780
16,80155,99210,0.021887188927387186,0.99984,2.3403764978239807,0.5515,0.004003203845127179,50.78333333333333,2023-09-11 06:36:59.003856
16,90321,99210,0.018724477730805763,0.99996,2.411626112611988,0.5512,0.0037688918072220456,57.233333333333334,2023-09-11 06:43:25.850547
16,100096,99210,0.01752817051251755,0.9999,2.446401244477381,0.5501,0.0035805743701971646,63.416666666666664,2023-09-11 06:49:36.475851
