Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,100096,540,1.875726120551224,0.35766,1.6662179231643677,0.4171,0.007161148740394329,7.433333333333334
2,100096,1826,1.6692119321554824,0.45766,1.4107606486429143,0.5174,0.007161148740394329,7.4
3,100096,3868,1.5293258431622438,0.52046,1.2994051794462567,0.5662,0.007161148740394329,7.383333333333334
4,100096,6666,1.3868117533681337,0.57226,1.214366549178015,0.5868,0.007161148740394329,7.566666666666666
5,100096,10220,1.2630922561106475,0.61164,1.2166543897194197,0.5887,0.007161148740394329,7.416666666666667
6,100096,14530,1.1144018465905543,0.66092,1.2355829326412346,0.5875,0.007161148740394329,7.466666666666667
8,100096,25418,0.8155735316483871,0.74076,1.5847033458419992,0.5491,0.007161148740394329,7.45
10,100096,39330,0.4147327760296404,0.8623,2.467655429357215,0.5159,0.007161148740394329,7.633333333333334
12,100096,56266,0.08034883775865026,0.98376,3.4285950268371197,0.5169,0.007161148740394329,7.75
14,100096,76226,0.013718594281274416,0.99988,3.081984372078618,0.5461,0.007161148740394329,7.9
16,100096,99210,0.006994002839297894,0.99998,2.644864904729626,0.5734,0.007161148740394329,8.116666666666667
18,100096,125218,0.004634055218485463,1.0,2.3086597949643677,0.5945,0.007161148740394329,8.5
20,100096,154250,0.0033637213981007716,1.0,2.051636422736735,0.6156,0.007161148740394329,8.3
24,100096,221386,0.002292773952526624,1.0,1.7534743803965895,0.6438,0.007161148740394329,7.916666666666667
28,100096,300618,0.0018193834813197364,1.0,1.5267033365708362,0.6663,0.007161148740394329,8.2
32,100096,391946,0.0015286330742251767,1.0,1.4105494467517998,0.6813,0.007161148740394329,8.483333333333333
36,100096,495370,0.001284613392835059,1.0,1.3032437313961078,0.6966,0.007161148740394329,9.4
40,100096,610890,0.0011089004423169187,1.0,1.1878737430029278,0.7154,0.007161148740394329,9.516666666666667
44,100096,738506,0.0009662050151211373,1.0,1.106193625474278,0.7254,0.007161148740394329,9.85
48,100096,878218,0.00093054401752589,1.0,1.1286737111550342,0.7232,0.007161148740394329,10.316666666666666
52,100096,1030026,0.0008544431562544992,1.0,1.0504898112031478,0.7356,0.007161148740394329,10.733333333333333
56,100096,1193930,0.0008052018738430365,1.0,1.074233795268626,0.7331,0.007161148740394329,11.25
60,100096,1369930,0.0007725697852756895,1.0,1.0186601092543783,0.7381,0.007161148740394329,11.883333333333333
64,100096,1558026,0.0007041179940647557,1.0,1.0039910824992988,0.7433,0.007161148740394329,12.216666666666667
