Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,5,540,1.939296701680059,0.32008,1.7452488165752145,0.3718
1,10,540,1.9225090210090208,0.32928,1.7174103753581929,0.3818
1,15,540,1.9143312236537104,0.33584,1.7018743480087086,0.3893
1,20,540,1.9102030490975246,0.33512,1.6949682425541484,0.3942
1,25,540,1.9056553619596965,0.34022,1.6962367440484891,0.3936
1,30,540,1.901840252187246,0.34116,1.6791314721866777,0.4014
1,35,540,1.899386653205013,0.34072,1.6744507110802231,0.4008
1,40,540,1.8990287009407492,0.3432,1.6737627649003533,0.3985
1,45,540,1.8965036785206222,0.34558,1.6753837409292816,0.403
1,50,540,1.8966581579059592,0.3447,1.6802840437858728,0.398
1,55,540,1.8951590840164048,0.34614,1.6793588544153104,0.3998
1,60,540,1.8925552889514152,0.34744,1.6700048917418073,0.4035
1,65,540,1.891773202077812,0.3496,1.6800288349200205,0.3953
1,70,540,1.8918461375834081,0.3489,1.6784633048780404,0.4024
1,75,540,1.890630477682099,0.34856,1.6691810036920438,0.407
1,80,540,1.891808891997618,0.34896,1.6657392409197085,0.4042
1,85,540,1.8898196735650377,0.35054,1.6681730481469708,0.4062
1,90,540,1.8885744496074783,0.35058,1.6734997892076042,0.4044
1,95,540,1.8893502228095402,0.35138,1.6672011370871478,0.4051
1,100,540,1.8878697609657522,0.3511,1.664892498854619,0.406
2,5,1826,1.7712452012254758,0.4132,1.5573880664861885,0.4554
2,10,1826,1.736439660991854,0.42778,1.4863154424983225,0.4786
2,15,1826,1.7232987179475672,0.43358,1.6134051585653026,0.4314
2,20,1826,1.7136498496050725,0.43826,1.471401188783585,0.4957
2,25,1826,1.7076351514557744,0.44024,1.4334651140650367,0.5043
2,30,1826,1.7043655138186482,0.44224,1.4387916463195898,0.5008
2,35,1826,1.699756789847713,0.44584,1.4078218435785572,0.5213
2,40,1826,1.6971166844258223,0.4448,1.4296204155417764,0.51
2,45,1826,1.6935224019353041,0.44766,1.4143266768971825,0.5194
2,50,1826,1.6914231812252718,0.45034,1.4139935939934603,0.5148
2,55,1826,1.688886473855704,0.45062,1.4086140052528138,0.521
2,60,1826,1.687472877600004,0.45072,1.4198036239405347,0.5144
2,65,1826,1.6860840463882212,0.45068,1.4168146309579255,0.5147
2,70,1826,1.6843924126051881,0.45222,1.4255727597862293,0.5104
2,75,1826,1.684660703629789,0.4545,1.4152507873097802,0.515
2,80,1826,1.6826350298683967,0.45322,1.407875436886101,0.5209
2,85,1826,1.680685009340496,0.45346,1.4002351533075807,0.518
2,90,1826,1.6806096718134478,0.45588,1.3990892361683451,0.5203
2,95,1826,1.6791099273335293,0.4552,1.399889302861159,0.5233
2,100,1826,1.6783589606394853,0.45456,1.419491561355105,0.5126
3,5,3868,1.6726860323220567,0.46072,1.3772769824714417,0.5284
3,10,3868,1.6247999431836941,0.48492,1.3184593247759873,0.5555
3,15,3868,1.6018313649670242,0.49346,1.3461860862507182,0.5371
3,20,3868,1.589226790706215,0.49924,1.3201024760106566,0.55
3,25,3868,1.5799127254644623,0.50246,1.277317827674234,0.5696
3,30,3868,1.5742486582692627,0.50674,1.2889540172686242,0.5668
3,35,3868,1.5699730093216957,0.50794,1.280926805772599,0.5699
3,40,3868,1.5627023745375825,0.51058,1.2949007385095972,0.57
3,45,3868,1.561017782791801,0.50954,1.263522335678149,0.5765
3,50,3868,1.5583476532450722,0.5112,1.282282370670586,0.568
3,55,3868,1.553851720469687,0.51112,1.2830118005442772,0.5674
3,60,3868,1.5514148309102753,0.51364,1.2721894242960936,0.5696
3,65,3868,1.5507600347099402,0.51418,1.2805911051999233,0.5704
3,70,3868,1.546364380575507,0.5171,1.2691831725418188,0.5756
3,75,3868,1.5450232868914104,0.516,1.2798974434281611,0.5707
3,80,3868,1.5446992321392459,0.51668,1.2805162736564686,0.5755
3,85,3868,1.541945265839472,0.5165,1.2766751510322474,0.5747
3,90,3868,1.5399923353548854,0.51834,1.2802894426758882,0.5686
3,95,3868,1.5391709476785587,0.51702,1.291992991213586,0.5642
3,100,3868,1.5388065776251771,0.51794,1.271503215382813,0.5735
4,5,6666,1.5952943098514587,0.49974,1.3388378377173358,0.5363
4,10,6666,1.5321034464384893,0.52756,1.2546189962678653,0.5763
4,15,6666,1.4991485533659414,0.54096,1.2379798547477479,0.5833
4,20,6666,1.4817040029084285,0.54622,1.2025848110769963,0.6059
4,25,6666,1.4669872430889197,0.55182,1.1939241377411374,0.6049
4,30,6666,1.45685307235669,0.55506,1.1823740954611712,0.6061
4,35,6666,1.4482321002904106,0.55898,1.1977039457886083,0.5964
4,40,6666,1.4402045625859818,0.56226,1.1872933279177187,0.6054
4,45,6666,1.4357676217927957,0.5633,1.1783097743228743,0.6046
4,50,6666,1.4301367611683848,0.56522,1.1793153434042718,0.6084
4,55,6666,1.4272436938627298,0.56384,1.1899761595543783,0.5991
4,60,6666,1.4214490603303056,0.56772,1.193912067990394,0.5974
4,65,6666,1.418288636238069,0.56978,1.175739973214022,0.6076
4,70,6666,1.4159634880092749,0.56926,1.1860510938486475,0.6034
4,75,6666,1.4140915943076238,0.56972,1.1869985791528301,0.607
4,80,6666,1.4098309439313992,0.57144,1.187472553389847,0.6059
