Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,100096,540,1.7503570677984097,0.39062,1.6103150452239603,0.4186,0.007161148740394329,7.5
1,200192,540,1.7462428302106345,0.39288,1.6057447134693967,0.422,0.005057217374241736,14.966666666666667
1,300288,540,1.7437964690005994,0.39504,1.6086927923975112,0.4203,0.004130961923860138,22.383333333333333
1,400384,540,1.7403056569721387,0.39716,1.6038907917239997,0.4234,0.003575992699260758,29.783333333333335
1,500089,540,1.7363490915054556,0.40092,1.6020339983928054,0.4294,0.0032009219983224,37.1
2,100096,1826,1.476999560280529,0.5153,1.3164539503145822,0.5361,0.007161148740394329,7.266666666666667
2,200192,1826,1.4692692531039342,0.51978,1.314944937259336,0.5376,0.005057217374241736,14.566666666666666
2,300288,1826,1.4640047989233071,0.52146,1.3139216341549838,0.5383,0.004130961923860138,21.85
2,400384,1826,1.4609387375204765,0.52302,1.3108066260060178,0.5401,0.003575992699260758,29.166666666666668
2,500089,1826,1.4594386770292316,0.52448,1.309806526461734,0.5423,0.0032009219983224,36.416666666666664
3,100096,3868,1.3081286041937825,0.58024,1.1885002368613133,0.5899,0.007161148740394329,7.316666666666666
3,200192,3868,1.295814484281613,0.58622,1.188915417164187,0.5893,0.005057217374241736,14.616666666666667
3,300288,3868,1.2908655642853368,0.58706,1.1890091277376007,0.5865,0.004130961923860138,21.916666666666668
3,400384,3868,1.2862163394918222,0.59122,1.1890709422811676,0.5876,0.003575992699260758,29.166666666666668
3,500089,3868,1.283350696953971,0.59032,1.1883531122268,0.5884,0.0032009219983224,36.416666666666664
4,100096,6666,1.1343637364904593,0.64848,1.1060131237476687,0.6204,0.007161148740394329,7.316666666666666
4,200192,6666,1.1199911131578333,0.65424,1.1129866740371608,0.6169,0.005057217374241736,14.6
4,300288,6666,1.1141983912424054,0.65618,1.1177465847775907,0.6186,0.004130961923860138,21.9
4,400384,6666,1.108822860833629,0.65728,1.1248084072825275,0.616,0.003575992699260758,29.216666666666665
4,500089,6666,1.1063197412149375,0.6604,1.1266697532014003,0.6168,0.0032009219983224,36.5
5,100096,10220,1.016471395864511,0.68594,1.1486083420017097,0.6116,0.007161148740394329,7.316666666666666
5,200192,10220,0.9957669110554258,0.69072,1.168888172016868,0.607,0.005057217374241736,14.616666666666667
5,300288,10220,0.9875086390453837,0.69528,1.1829507139664661,0.6034,0.004130961923860138,21.95
5,400384,10220,0.9815532911159194,0.6939,1.1932842882373664,0.6041,0.003575992699260758,29.25
5,500089,10220,0.9785317243517512,0.6958,1.197940988631188,0.6027,0.0032009219983224,36.55
6,100096,14530,0.8722491570750771,0.72978,1.2090335692031473,0.6171,0.007161148740394329,7.333333333333333
6,200192,14530,0.8452293988688827,0.73808,1.2599984165988392,0.6083,0.005057217374241736,14.666666666666666
6,300288,14530,0.8332741989199158,0.74176,1.2737164580369298,0.6018,0.004130961923860138,22.0
6,400384,14530,0.8249957604176553,0.74402,1.2988962644263158,0.6006,0.003575992699260758,29.35
6,500089,14530,0.8198622007809027,0.74478,1.3090796704533734,0.5989,0.0032009219983224,36.666666666666664
8,100096,25418,0.5355299967329216,0.83202,1.6474444315403323,0.5811,0.007161148740394329,7.35
8,200192,25418,0.4786309758415612,0.84546,1.9252145079117786,0.573,0.005057217374241736,14.683333333333334
8,300288,25418,0.4541421613806044,0.8519,2.1079370371903043,0.5632,0.004130961923860138,22.033333333333335
8,400384,25418,0.4352001654141394,0.85832,2.218765803530246,0.5579,0.003575992699260758,29.333333333333332
8,500089,25418,0.4272651426932391,0.8613,2.3188867478431026,0.5514,0.0032009219983224,36.7
10,100096,39330,0.1724876713417375,0.94746,2.549672894839999,0.5758,0.007161148740394329,7.45
10,200192,39330,0.0968492234702153,0.97228,3.4055680534507653,0.5634,0.005057217374241736,14.883333333333333
10,300288,39330,0.07028598178301931,0.98096,3.910415024697026,0.5611,0.004130961923860138,22.316666666666666
10,400384,39330,0.05904606351500277,0.98326,4.27388863322101,0.5629,0.003575992699260758,29.683333333333334
10,500089,39330,0.050829424186969355,0.98602,4.584775559509857,0.563,0.0032009219983224,37.016666666666666
12,100096,56266,0.022256785765518924,0.99912,2.8020284356950205,0.592,0.007161148740394329,7.55
12,200192,56266,0.010648003179708597,0.99972,3.2439706416069707,0.5898,0.005057217374241736,15.166666666666666
12,300288,56266,0.0076211534798993254,0.99968,3.463506098035016,0.5883,0.004130961923860138,22.766666666666666
12,400384,56266,0.005863755295896317,0.99986,3.648535248599475,0.5866,0.003575992699260758,30.35
12,500089,56266,0.005198936103462048,0.99986,3.7578501822073247,0.5856,0.0032009219983224,37.916666666666664
14,100096,76226,0.007428201077424962,1.0,2.2092581519597694,0.6424,0.007161148740394329,7.75
14,200192,76226,0.004183498052213236,1.0,2.3943520844737187,0.6385,0.005057217374241736,15.483333333333333
14,300288,76226,0.0029602800647768636,1.0,2.5131969587712346,0.6362,0.004130961923860138,23.2
14,400384,76226,0.0023261737572672346,1.0,2.5942151169233685,0.6379,0.003575992699260758,30.95
14,500089,76226,0.0021515270600409803,0.99998,2.6329086068310317,0.6361,0.0032009219983224,38.63333333333333
16,100096,99210,0.0045285990945232646,1.0,1.868461332743681,0.6608,0.007161148740394329,7.933333333333334
16,200192,99210,0.0024996440053162406,1.0,2.002135820026639,0.6612,0.005057217374241736,15.883333333333333
16,300288,99210,0.0018662158955100572,1.0,2.0665026978601384,0.6608,0.004130961923860138,23.8
16,400384,99210,0.0015839252296699416,0.99998,2.1327540799032283,0.6585,0.003575992699260758,31.766666666666666
16,500089,99210,0.001362544911838544,1.0,2.1836403955387165,0.6589,0.0032009219983224,39.65
18,100096,125218,0.003211738933246973,1.0,1.7203031446360335,0.6779,0.007161148740394329,8.283333333333333
