Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,100096,540,1.8796487821032628,0.35142,1.6543256723428075,0.4161,0.007161148740394329
1,200192,540,1.876762873681305,0.3515,1.6547843761081937,0.4202,0.005057217374241736
1,300288,540,1.8746335628392445,0.35416,1.6479309872735906,0.4214,0.004130961923860138
1,400384,540,1.8721419274044768,0.35568,1.6410343088681185,0.4227,0.003575992699260758
1,500089,540,1.870610556639064,0.3549,1.648245650001719,0.4201,0.0032009219983224
2,100096,1826,1.6744263129466026,0.45144,1.4150457201124746,0.5113,0.007161148740394329
2,200192,1826,1.6699155306877078,0.45228,1.4084098655966264,0.5164,0.005057217374241736
2,300288,1826,1.6640604054531478,0.45546,1.3990185336221623,0.5212,0.004130961923860138
2,400384,1826,1.6609388760593542,0.4569,1.3951217494433439,0.5261,0.003575992699260758
2,500089,1826,1.6575352374245138,0.4589,1.3972288158875477,0.5242,0.0032009219983224
3,100096,3868,1.5227424296576653,0.52068,1.2899333993090858,0.565,0.007161148740394329
3,200192,3868,1.5135796661572078,0.52276,1.2847406139856652,0.5629,0.005057217374241736
3,300288,3868,1.5098420006539814,0.52454,1.286023879353004,0.5669,0.004130961923860138
3,400384,3868,1.505847754380892,0.5249,1.2870407210120671,0.564,0.003575992699260758
3,500089,3868,1.5031242480363383,0.52698,1.2846545071541509,0.5621,0.0032009219983224
4,100096,6666,1.381930555528997,0.57516,1.2089053513128547,0.5925,0.007161148740394329
4,200192,6666,1.3675217668113806,0.57898,1.223925072935563,0.5901,0.005057217374241736
4,300288,6666,1.3618048170338506,0.58022,1.226972048795676,0.5891,0.004130961923860138
4,400384,6666,1.3576939432212458,0.5821,1.2267178885544403,0.5868,0.003575992699260758
4,500089,6666,1.3565764963779303,0.58306,1.2267476531523693,0.5869,0.0032009219983224
5,100096,10220,1.262080331135284,0.6151,1.2086349318299112,0.5939,0.007161148740394329
5,200192,10220,1.2419098275701712,0.61504,1.2239919116225424,0.5884,0.005057217374241736
5,300288,10220,1.235212187023114,0.61878,1.2383174556720107,0.5839,0.004130961923860138
5,400384,10220,1.2278679414173526,0.62052,1.2413716527480114,0.5843,0.003575992699260758
