Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,100,540,1.9390359818173186,0.32332,1.740739807297912,0.3777,0.003178208630818641
2,100,1826,1.7106384682228497,0.43812,1.4424493222296992,0.4983,0.003178208630818641
3,100,3868,1.5831990656645403,0.4976,1.3108480519886259,0.5558,0.003178208630818641
4,100,6666,1.45070129648194,0.5539,1.2034764591651628,0.5958,0.003178208630818641
5,100,10220,1.366476812935851,0.581,1.1773734552950799,0.6074,0.003178208630818641
6,100,14530,1.2881522547558446,0.60954,1.18871987167793,0.6027,0.003178208630818641
8,100,25418,1.046414283687806,0.6844,1.1767156554173819,0.6075,0.003178208630818641
10,100,39330,0.8257679346272403,0.75166,1.2733592081673537,0.5897,0.003178208630818641
12,100,56266,0.5845935395001756,0.83208,1.3807015283198296,0.5814,0.003178208630818641
14,100,76226,0.37394419167657644,0.90848,1.514879567713677,0.5636,0.003178208630818641
16,100,99210,0.22381828367100348,0.96474,1.5618746944620638,0.5718,0.003178208630818641
20,100,154250,0.07376810993113177,0.99858,1.5324501297141933,0.5987,0.003178208630818641
24,100,221386,0.03678938704530906,0.99994,1.4239689473864399,0.6261,0.003178208630818641
28,100,300618,0.02451074027153842,0.99998,1.3049254424964325,0.6462,0.003178208630818641
32,100,391946,0.01836426544915456,1.0,1.2661829937862445,0.6562,0.003178208630818641
36,100,495370,0.014685939135187117,1.0,1.1644679934163638,0.6753,0.003178208630818641
40,100,610890,0.012031284358609668,1.0,1.1523328317871577,0.6744,0.003178208630818641
44,100,738506,0.01142327465793437,1.0,1.119508228724516,0.6844,0.003178208630818641
48,100,878218,0.010236819425974127,1.0,1.057300194909301,0.6938,0.003178208630818641
52,100,1030026,0.0082010481413692,1.0,1.0369151566602006,0.7021,0.003178208630818641
56,100,1193930,0.007697276174402832,1.0,1.0202950080738793,0.7047,0.003178208630818641
60,100,1369930,0.007291520944536876,1.0,1.0161904172052312,0.7072,0.003178208630818641
64,100,1558026,0.007853297993083439,1.0,1.0225693243968337,0.7084,0.003178208630818641
