Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,1024,805,1.988739538937807,0.243,1.8614810871172556,0.2798,0.07071067811865475,0.05
1,2016,805,1.9585340321063995,0.26475,1.824440347997448,0.3045,0.05773502691896258,0.08333333333333333
1,3008,805,1.9421734102070332,0.27775,1.795895983901205,0.3069,0.044721359549995794,0.13333333333333333
1,4000,805,1.9244324825704098,0.2785,1.7834463391122939,0.3136,0.03779644730092272,0.18333333333333332
1,5024,805,1.9204398356378078,0.28225,1.7816636622706545,0.3175,0.03333333333333333,0.23333333333333334
1,6016,805,1.9191621914505959,0.289,1.7777507863467252,0.3048,0.030151134457776365,0.2833333333333333
1,7008,805,1.9149393178522587,0.28825,1.770180050330826,0.3116,0.02773500981126146,0.3333333333333333
1,8000,805,1.9206062816083431,0.281,1.773131619525861,0.3169,0.025819888974716113,0.38333333333333336
1,9024,805,1.9105783216655254,0.28375,1.7715627452995204,0.3247,0.024253562503633298,0.43333333333333335
1,10016,805,1.9100188910961151,0.28825,1.7664033747926544,0.3158,0.022941573387056175,0.48333333333333334
1,11008,805,1.9066962897777557,0.2885,1.7674732947651344,0.3164,0.021821789023599242,0.5333333333333333
1,12000,805,1.9011783562600613,0.29,1.7728611940070043,0.3216,0.02085144140570748,0.5666666666666667
1,13024,805,1.9051415137946606,0.2885,1.7702494648438465,0.3192,0.02,0.6166666666666667
1,14016,805,1.9020526967942715,0.2895,1.7744456771053845,0.318,0.019245008972987525,0.6666666666666666
1,15008,805,1.8997515849769115,0.28975,1.7759827707387223,0.3158,0.018569533817705187,0.7166666666666667
1,16000,805,1.900805201381445,0.29125,1.7749674667285968,0.3198,0.01796053020267749,0.7666666666666667
1,17024,805,1.9030463434755802,0.29175,1.767642366735241,0.3165,0.017407765595569787,0.8166666666666667
1,18016,805,1.8992615267634392,0.2945,1.7705654494370087,0.3183,0.016903085094570332,0.8666666666666667
