Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.5508484272729783,0.3425,1.682685202853695,0.3072,0.1
1,100,805,1.509509909720648,0.364,1.6372922271679922,0.3459,0.1
1,150,805,1.4915138180293734,0.36525,1.6390831075656187,0.3491,0.1
1,200,805,1.4771315275676666,0.37875,1.6575370442335773,0.3438,0.1
1,250,805,1.4698803065315125,0.37625,1.6598751461429961,0.353,0.1
1,300,805,1.4660435839304848,0.38025,1.6661208784504302,0.3509,0.1
1,350,805,1.4608272616825406,0.39,1.6738014373050374,0.3488,0.1
1,400,805,1.4583761938034543,0.381,1.6700355034724923,0.3611,0.1
1,450,805,1.4529720147450764,0.39,1.6732937112735335,0.3524,0.1
1,500,805,1.4505754255113148,0.3865,1.6786897903794695,0.3531,0.1
1,550,805,1.4486346717864749,0.392,1.6935016919093526,0.3469,0.1
1,600,805,1.448117767061506,0.39325,1.7067093697323161,0.3402,0.1
1,650,805,1.4438949047573029,0.39875,1.6927943176524654,0.3454,0.1
1,700,805,1.441713077681405,0.39225,1.6840346535299993,0.3537,0.1
1,750,805,1.4414605337475974,0.3895,1.6871867612668663,0.3518,0.1
1,800,805,1.4389639752251762,0.392,1.69179419499294,0.3535,0.1
1,850,805,1.4357729961001684,0.38875,1.6939203048207958,0.3486,0.1
1,900,805,1.4333616854652527,0.391,1.6926460159812005,0.3528,0.1
1,950,805,1.430663612153795,0.393,1.7014189928200594,0.3527,0.1
1,1000,805,1.4291651665218292,0.40125,1.6980803544354286,0.3484,0.1
1,1050,805,1.4257856702047682,0.39575,1.6991720305886238,0.3614,0.1
1,1100,805,1.4239964655467443,0.40475,1.700534420408261,0.3548,0.1
1,1150,805,1.4188631091799055,0.418,1.7023813534694112,0.3562,0.1
1,1200,805,1.417836208192129,0.41175,1.7002249196836143,0.3611,0.1
1,1250,805,1.4152361343777369,0.423,1.6963237827750528,0.366,0.1
1,1300,805,1.415125118361579,0.42025,1.7040101631431823,0.3667,0.1
1,1350,805,1.4123410629847692,0.42125,1.7007887029344109,0.3621,0.1
1,1400,805,1.4100877557482039,0.42275,1.7116354438150005,0.3661,0.1
1,1450,805,1.4064179753500319,0.4165,1.6992343102291132,0.3622,0.1
1,1500,805,1.40774204806676,0.4325,1.7054019498217636,0.3733,0.1
1,1550,805,1.404593726945302,0.4225,1.6979891859042417,0.3752,0.1
1,1600,805,1.403679406832135,0.4265,1.6994809489341298,0.3616,0.1
1,1650,805,1.402584991757832,0.42675,1.697897129757389,0.3622,0.1
1,1700,805,1.4010870021487039,0.43,1.6978694777579824,0.3814,0.1
1,1750,805,1.3997605301084972,0.425,1.7011026159213607,0.3822,0.1
1,1800,805,1.4011169899077642,0.425,1.7055685391091997,0.3665,0.1
1,1850,805,1.398549407247513,0.42725,1.6987927081478629,0.3674,0.1
1,1900,805,1.3954813688520402,0.42675,1.6992369890213013,0.3717,0.1
1,1950,805,1.3965546971275693,0.427,1.6977235724212258,0.3702,0.1
1,2000,805,1.3976041778685555,0.42575,1.698763028831239,0.3677,0.1
1,2050,805,1.396703014298091,0.4255,1.696997004709426,0.3874,0.1
1,2100,805,1.3948587425171384,0.42575,1.7014451429342767,0.367,0.1
1,2150,805,1.3935635960291302,0.43125,1.7005963120490881,0.3875,0.1
1,2200,805,1.3929419933803497,0.43525,1.6988922562568811,0.3703,0.1
1,2250,805,1.3922567651385354,0.43575,1.7014287322949453,0.3784,0.1
1,2300,805,1.3901134672619047,0.44525,1.6958609249941103,0.3692,0.1
1,2350,805,1.387863210269383,0.43275,1.694771563930876,0.3719,0.1
1,2400,805,1.3849481306378804,0.43075,1.7006818390196297,0.367,0.1
1,2450,805,1.3834798392795382,0.4285,1.7004659342917667,0.3801,0.1
1,2500,805,1.3815506223648313,0.439,1.6937691337743384,0.372,0.1
1,2550,805,1.379406766285972,0.43575,1.7012237166143527,0.3723,0.1
1,2600,805,1.3776028402267941,0.43125,1.6939230663761211,0.381,0.1
1,2650,805,1.37945442540305,0.44025,1.6903870439833137,0.3783,0.1
1,2700,805,1.3778024533438304,0.43825,1.6938513836283593,0.3816,0.1
1,2750,805,1.3750057182614766,0.447,1.6928031049716246,0.3908,0.1
1,2800,805,1.3741918102143302,0.442,1.6919394237979961,0.384,0.1
1,2850,805,1.3748831938183497,0.4385,1.6922245936788571,0.3838,0.1
1,2900,805,1.373286069385589,0.443,1.6944368660070335,0.3761,0.1
1,2950,805,1.3747391076315016,0.4425,1.697351855836856,0.3933,0.1
1,3000,805,1.3715318100793021,0.44175,1.6937532986804937,0.3782,0.1
1,3050,805,1.3712442810573275,0.43875,1.6926302446681223,0.3968,0.1
1,3100,805,1.3710502878067985,0.438,1.6987431504923827,0.393,0.1
1,3150,805,1.372613861447289,0.44675,1.7019091988824735,0.3712,0.1
1,3200,805,1.3698258456729708,0.44525,1.6932622824504877,0.3811,0.1
1,3250,805,1.369046585900443,0.448,1.6937800995103873,0.3809,0.1
1,3300,805,1.3729953273894295,0.43825,1.6938406213833268,0.3848,0.1
1,3350,805,1.36894390696571,0.44275,1.694534927416759,0.3866,0.1
1,3400,805,1.371779239366925,0.45325,1.711849659111849,0.3611,0.1
1,3450,805,1.3701133217130388,0.438,1.696256507733825,0.3809,0.1
1,3500,805,1.3673298075085594,0.4445,1.6958487937404851,0.3805,0.1
1,3550,805,1.368114151651897,0.4425,1.6951016787510769,0.3912,0.1
1,3600,805,1.3659041646927121,0.44375,1.6971774321452828,0.3927,0.1
1,3650,805,1.366331178044516,0.44275,1.6945503965304916,0.3988,0.1
1,3700,805,1.3660068455196561,0.446,1.6951063787861236,0.3852,0.1
1,3750,805,1.3658422515505837,0.44475,1.70792480790691,0.3875,0.1
1,3800,805,1.3682231959842501,0.452,1.6955950913155915,0.3823,0.1
1,3850,805,1.3646007643805609,0.44525,1.7031740458907596,0.3814,0.1
1,3900,805,1.3685618903901842,0.442,1.6994990414115274,0.3837,0.1
1,3950,805,1.363446313237387,0.45525,1.7097353950427596,0.3756,0.1
1,4000,805,1.3654177832225012,0.45075,1.713371458326935,0.3846,0.1
2,50,1600,0.9707374222694881,0.65175,1.189533995594948,0.5845,0.1
2,100,1600,0.9052008986473083,0.67275,1.196283129749784,0.6033,0.1
2,150,1600,0.8771821496978639,0.685,1.2349572997943612,0.6017,0.1
2,200,1600,0.855958708695003,0.69725,1.2457082317133619,0.6076,0.1
2,250,1600,0.8483485324042184,0.70325,1.2577615672615683,0.6079,0.1
2,300,1600,0.8367423963925195,0.7095,1.270737909207678,0.6058,0.1
2,350,1600,0.8276253881908598,0.712,1.2556035362990798,0.6193,0.1
2,400,1600,0.8163564252474952,0.71925,1.2658646926758395,0.6186,0.1
2,450,1600,0.8173004644257682,0.71825,1.2868239651819704,0.6139,0.1
2,500,1600,0.8145123218733167,0.72525,1.3300692890859713,0.6013,0.1
2,550,1600,0.8049043170989506,0.7275,1.2950656543112105,0.6196,0.1
2,600,1600,0.7988552049038902,0.73225,1.310626342797735,0.6176,0.1
2,650,1600,0.7942114841370356,0.73275,1.2996011524443414,0.615,0.1
2,700,1600,0.7923101404356578,0.73325,1.3062883307979365,0.6162,0.1
