Hidden Neurons,Epochs,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
50,50,39760,0.9654234237968922,0.77175,0.5609098076820374,0.8804,0.05,0.7833333333333333,2023-09-18 07:35:18.491925
50,100,39760,0.7912978399544954,0.805,0.5627936098394515,0.8679,0.05,1.5833333333333333,2023-09-18 07:36:06.844533
50,150,39760,0.6678517945110798,0.82525,0.5709173222885856,0.8518,0.035355339059327376,2.4,2023-09-18 07:36:55.241770
50,200,39760,0.5622995365411043,0.84775,0.5863861803767048,0.837,0.02886751345948129,3.183333333333333,2023-09-18 07:37:43.102639
50,250,39760,0.49067694414407015,0.86825,0.6006559520205365,0.8296,0.025,4.0,2023-09-18 07:38:31.141040
50,300,39760,0.4248522650450468,0.8855,0.6223728743535054,0.8211,0.022360679774997897,4.783333333333333,2023-09-18 07:39:18.874407
50,350,39760,0.3737934213131666,0.89925,0.6430797073282774,0.8119,0.020412414523193152,5.583333333333333,2023-09-18 07:40:06.739557
50,400,39760,0.3282553763128817,0.913,0.665474235257016,0.804,0.01889822365046136,6.383333333333334,2023-09-18 07:40:54.345427
50,450,39760,0.28915867442265153,0.92475,0.6922955626173865,0.7962,0.017677669529663688,7.166666666666667,2023-09-18 07:41:41.621162
50,500,39760,0.2577485926449299,0.94025,0.7128368042692353,0.7913,0.016666666666666666,7.966666666666667,2023-09-18 07:42:29.684136
50,550,39760,0.23536148807033896,0.9505,0.7355404243439059,0.7872,0.015811388300841896,8.783333333333333,2023-09-18 07:43:18.298245
50,600,39760,0.21211668848991394,0.957,0.7558816599694989,0.7832,0.015075567228888182,9.566666666666666,2023-09-18 07:44:05.750504
50,650,39760,0.19162971526384354,0.96225,0.7797850525077386,0.778,0.014433756729740645,10.366666666666667,2023-09-18 07:44:53.787985
50,700,39760,0.17795330472290516,0.969,0.7917160180550588,0.7749,0.01386750490563073,11.166666666666666,2023-09-18 07:45:41.608855
50,750,39760,0.16161126433871686,0.973,0.8020955478843255,0.7747,0.01336306209562122,11.966666666666667,2023-09-18 07:46:29.675862
50,800,39760,0.1473454472143203,0.97625,0.819913846028002,0.7724,0.012909944487358056,12.783333333333333,2023-09-18 07:47:18.247330
50,850,39760,0.13823070866055787,0.97925,0.8311629280259337,0.772,0.0125,13.583333333333334,2023-09-18 07:48:06.951688
50,900,39760,0.1278451408725232,0.98075,0.8479793637613707,0.7701,0.012126781251816649,14.4,2023-09-18 07:48:55.205496
50,950,39760,0.1191811936441809,0.98325,0.8625635674482659,0.7671,0.011785113019775794,15.2,2023-09-18 07:49:44.007143
50,1000,39760,0.11067360662855208,0.98475,0.8683857038805757,0.7682,0.011470786693528088,16.0,2023-09-18 07:50:31.941650
50,1050,39760,0.10648445272818208,0.9855,0.8826083080678047,0.7665,0.011180339887498949,16.8,2023-09-18 07:51:19.639629
50,1100,39760,0.09939929470419884,0.987,0.8952979894378518,0.7645,0.010910894511799621,17.6,2023-09-18 07:52:07.390297
50,1150,39760,0.09374013252090663,0.98825,0.9029128257232376,0.7651,0.010660035817780522,18.383333333333333,2023-09-18 07:52:54.856681
50,1200,39760,0.09008477302268147,0.98975,0.91179335192789,0.7631,0.01042572070285374,19.183333333333334,2023-09-18 07:53:42.793947
50,1250,39760,0.08452692965511233,0.99075,0.9204382722890829,0.7636,0.010206207261596576,19.983333333333334,2023-09-18 07:54:30.340241
50,1300,39760,0.08164568222127855,0.99075,0.9325948632970641,0.763,0.01,20.75,2023-09-18 07:55:16.996506
50,1350,39760,0.07703539927024394,0.991,0.938113767512237,0.7621,0.009805806756909202,21.533333333333335,2023-09-18 07:56:04.118882
50,1400,39760,0.07491318567190319,0.992,0.9471213561070116,0.7608,0.009622504486493762,22.333333333333332,2023-09-18 07:56:51.706494
50,1450,39760,0.07064574654214084,0.99275,0.9580388902863369,0.7607,0.00944911182523068,23.15,2023-09-18 07:57:40.422814
50,1500,39760,0.06766082043759525,0.99275,0.964760584544532,0.7602,0.009284766908852594,23.95,2023-09-18 07:58:28.404733
50,1550,39760,0.06517203722614795,0.993,0.9708820456945444,0.7603,0.009128709291752768,24.75,2023-09-18 07:59:16.421168
50,1600,39760,0.06298714235890657,0.99325,0.9743812174736699,0.7617,0.008980265101338746,25.55,2023-09-18 08:00:04.141415
50,1650,39760,0.06112334202043712,0.993,0.9855637629575367,0.7602,0.008838834764831844,26.35,2023-09-18 08:00:52.458547
50,1700,39760,0.05825003597419709,0.99375,0.9913891742501078,0.7593,0.008703882797784893,27.133333333333333,2023-09-18 08:01:39.871867
50,1750,39760,0.056352575309574604,0.9945,0.9979659288744384,0.7597,0.008574929257125443,27.933333333333334,2023-09-18 08:02:27.632282
50,1800,39760,0.054900574032217264,0.9945,1.0042758482166483,0.7582,0.008451542547285166,28.733333333333334,2023-09-18 08:03:15.798341
50,1850,39760,0.05311287532094866,0.99525,1.0112435647958442,0.7588,0.008333333333333333,29.55,2023-09-18 08:04:04.194174
50,1900,39760,0.051976257702335715,0.995,1.0190837077702148,0.7566,0.008219949365267865,30.35,2023-09-18 08:04:52.382866
50,1950,39760,0.049588949885219336,0.9975,1.0228089720388003,0.758,0.008111071056538128,31.15,2023-09-18 08:05:40.494596
50,2000,39760,0.0485473609296605,0.99575,1.0281914238688312,0.7565,0.008006407690254357,31.933333333333334,2023-09-18 08:06:28.103698
50,2050,39760,0.047534476267173886,0.99675,1.0330223094058941,0.7566,0.007905694150420948,32.733333333333334,2023-09-18 08:07:15.288404
50,2100,39760,0.047205999901052564,0.9965,1.0447057466718215,0.7537,0.007808688094430304,33.53333333333333,2023-09-18 08:08:03.263190
50,2150,39760,0.04438339977059513,0.99775,1.0455439464200902,0.7564,0.007715167498104596,34.31666666666667,2023-09-18 08:08:51.086194
50,2200,39760,0.043649447965435684,0.99775,1.052749605118474,0.7547,0.007624928516630234,35.13333333333333,2023-09-18 08:09:39.224412
