Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10016,6370,0.935267111286521,0.76675,0.6303390409750275,0.8444,0.016666666666666666,4.533333333333333,2023-09-14 14:12:53.819405
8,20000,6370,0.8546869270503521,0.77625,0.670487200912041,0.8166,0.011470786693528088,9.05,2023-09-14 14:17:24.761728
8,30016,6370,0.8025564439594746,0.79275,0.709856977568397,0.7986,0.009284766908852594,13.616666666666667,2023-09-14 14:21:58.048949
8,40000,6370,0.7565813232213259,0.801,0.7395256716239301,0.7851,0.008006407690254357,18.15,2023-09-14 14:26:30.373338
8,50016,6370,0.719131225720048,0.80725,0.7766268796558622,0.7731,0.007216878364870323,22.683333333333334,2023-09-14 14:31:02.336014
8,60000,6370,0.7020196802914143,0.813,0.807955347284486,0.7626,0.006565321642986128,27.216666666666665,2023-09-14 14:35:34.095115
8,70016,6370,0.6705049788579345,0.81875,0.8355857918534098,0.7565,0.006063390625908324,31.766666666666666,2023-09-14 14:40:07.612725
8,80000,6370,0.6548985857516527,0.82275,0.8571507678001742,0.7506,0.005661385170722979,36.31666666666667,2023-09-14 14:44:40.073608
8,90016,6370,0.6393884178251028,0.828,0.8931004084363768,0.7411,0.005360562674188974,40.86666666666667,2023-09-14 14:49:13.309628
8,100000,6370,0.6285848254337907,0.82975,0.9171238337891011,0.7357,0.005076730825668096,45.4,2023-09-14 14:53:45.757128
8,110016,6370,0.6111546000465751,0.834,0.9356099668937393,0.7315,0.0048336824452283175,49.96666666666667,2023-09-14 14:58:18.883763
8,120000,6370,0.6062396643683314,0.837,0.9592624287816542,0.7267,0.004622501635210242,54.5,2023-09-14 15:02:51.441123
8,130016,6370,0.588698792271316,0.8385,0.9844311969944194,0.7214,0.0044543540318737395,59.05,2023-09-14 15:07:24.741075
8,140000,6370,0.5796734569594264,0.84125,1.0051610134070432,0.7168,0.004287464628562721,63.61666666666667,2023-09-14 15:11:58.089287
8,150016,6370,0.579555512405932,0.8445,1.0271074624755714,0.7128,0.0041380294430118396,68.16666666666667,2023-09-14 15:16:31.759327
8,160000,6370,0.5691420119255781,0.8455,1.0511925710907466,0.7073,0.004003203845127179,72.71666666666667,2023-09-14 15:21:04.577119
8,170016,6370,0.5578366816043854,0.84925,1.0666335127021693,0.7073,0.003880752628531664,77.28333333333333,2023-09-14 15:25:38.306394
8,180000,6370,0.5493772607296705,0.8515,1.0895044943199883,0.7038,0.0037796447300922726,81.85,2023-09-14 15:30:12.272242
8,190016,6370,0.546786586754024,0.852,1.1100119291981565,0.7004,0.0036760731104690386,86.41666666666667,2023-09-14 15:34:46.036603
8,200000,6370,0.5366796962916851,0.85425,1.1305943689768827,0.6976,0.0035805743701971646,90.73333333333333,2023-09-14 15:39:05.274935
