Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
1,50,805,1.9563891588879363,0.30294,1.7053472236463219,0.3426
1,100,805,1.9532980101797588,0.30704,1.7045551758662911,0.3471
2,50,1600,1.6445507644997228,0.5395,1.21881614065474,0.6428
2,100,1600,1.6377164988261659,0.545,1.207155535175542,0.6523
3,50,2395,1.4481383503398018,0.63652,0.9239198216207468,0.7628
3,100,2395,1.4426078824588404,0.64322,0.9089078948755932,0.7779
4,50,3190,1.3091514663928001,0.69752,0.7261681617445247,0.8468
4,100,3190,1.301216461240788,0.70072,0.7356671725109125,0.8464
5,50,3985,1.2232951969289414,0.72324,0.6254859266767077,0.8788
5,100,3985,1.2123250451386738,0.72788,0.6037011095293009,0.8815
6,50,4780,1.1843988255161764,0.7302,0.583802290782807,0.8843
6,100,4780,1.1698178424859595,0.73402,0.608959831060118,0.878
7,50,5575,1.1341459614693965,0.74446,0.5234026371673414,0.901
7,100,5575,1.1183144521073003,0.74738,0.5134992032863532,0.9028
8,50,6370,1.1029878273949294,0.75124,0.5235004999265549,0.9017
8,100,6370,1.0901734680318467,0.7537,0.5082368911451595,0.9067
9,50,7165,1.0858726804061314,0.75588,0.5081315147838775,0.9025
9,100,7165,1.06138132371561,0.75948,0.47965297302243054,0.9191
10,50,7960,1.0573177842228003,0.7592,0.4892023057694648,0.9071
10,100,7960,1.0397146981390541,0.76162,0.46274595826294773,0.9125
12,50,9550,1.0332368626771375,0.76796,0.41895014104569794,0.9322
12,100,9550,1.0148094475193097,0.77058,0.4516324428426232,0.9249
14,50,11140,1.005352594472868,0.77704,0.434358436590547,0.9332
14,100,11140,0.9836641314541897,0.77974,0.4002797883597149,0.9329
16,50,12730,0.997447043581082,0.77746,0.4159586445730963,0.9357
16,100,12730,0.9736592399952052,0.7806,0.41489986496366515,0.9339
18,50,14320,0.9877456994846349,0.78014,0.4231037180514852,0.9366
18,100,14320,0.9581733820078623,0.7841,0.3890182188931544,0.9392
20,50,15910,0.9799594308256798,0.78306,0.38731030768649594,0.9396
20,100,15910,0.9510019870898913,0.78606,0.37951322640203367,0.9409
22,50,17500,0.9632679171803052,0.78656,0.3840086402217294,0.9457
22,100,17500,0.9330381071552292,0.78906,0.3742572871173263,0.9448
25,50,19885,0.9517707308692396,0.78908,0.36668980377874555,0.9487
25,100,19885,0.9202541513821049,0.79092,0.37609199752473527,0.9433
30,50,23860,0.9382728435041959,0.79224,0.37133850090822595,0.95
30,100,23860,0.9019339747364868,0.79624,0.3581817488951288,0.9455
35,50,27835,0.9158984203167888,0.7951,0.39013070076893847,0.9481
35,100,27835,0.8719707752585106,0.79894,0.35477941307672267,0.9469
40,50,31810,0.905768090044446,0.7977,0.3511211646210616,0.9545
40,100,31810,0.857760530184297,0.80126,0.3475378658741143,0.9453
45,50,35785,0.9001997861715839,0.79816,0.3362324386835098,0.9537
45,100,35785,0.8458697587404105,0.80224,0.3629956440940784,0.9418
50,50,39760,0.8898349719889024,0.79902,0.34057286656965874,0.9521
50,100,39760,0.8317274375797232,0.8036,0.34835920743881515,0.9436
55,50,43735,0.8754983538252008,0.80062,0.33514247056405255,0.9528
55,100,43735,0.8128402423675712,0.80582,0.3914313813683334,0.9303
60,50,47710,0.8680533048746836,0.80196,0.36928811451052407,0.947
60,100,47710,0.7981816563002594,0.80616,0.344780933800017,0.9412
70,50,55660,0.8556395452803053,0.80286,0.33482269145500887,0.9526
70,100,55660,0.7757350358435565,0.8105,0.3397036275476407,0.9353
80,50,63610,0.8373701729433006,0.8062,0.3392346021096418,0.9527
80,100,63610,0.7445604528688714,0.81432,0.3600402412710676,0.932
90,50,71560,0.8266496444525926,0.80678,0.35151594117948204,0.9492
90,100,71560,0.726782446246013,0.81696,0.3931481015340538,0.9228
100,50,79510,0.8149777849388244,0.80806,0.34303351230682083,0.9493
100,100,79510,0.7018847130905942,0.8197,0.3521485188679331,0.9274
120,50,95410,0.788924172863631,0.81064,0.36550818957910414,0.9426
120,100,95410,0.6583201538799973,0.82698,0.3988569026729863,0.9136
150,50,119260,0.7585232568061565,0.81328,0.3761618904247405,0.9418
150,100,119260,0.6013312002124689,0.83646,0.39968748760830825,0.9027
200,50,159010,0.7127282655300082,0.81894,0.32427171655711096,0.9456
200,100,159010,0.5140535912626539,0.85522,0.5326529299947107,0.8421
400,50,318010,0.5772045997478773,0.8412,0.4079008105264348,0.8976
400,100,318010,0.29378436479117254,0.91934,0.4970103081814043,0.8512
600,50,477010,0.4868963483882987,0.86208,0.45210877839167407,0.8719
600,100,477010,0.19435671512085154,0.95486,0.4310518649353343,0.8717
800,50,636010,0.424924173166075,0.87842,0.4088816650354179,0.8947
800,100,636010,0.14784057422653032,0.96958,0.4182804970035128,0.8794
1000,50,795010,0.36047298350678686,0.89802,0.3691485116056576,0.8999
1000,100,795010,0.11719130710377108,0.97856,0.3947239002319658,0.8872
